;argument;score;topics;sentiment;coherence
199;Very comfortable.;4;(7,);0.76;0.999750031247396
200;Very nice shoes.  Comfortable.;5;(6, 17);0.7950000012001166;0.9002682551694512
201;Very comfortable. I love wearing them.;5;(7, 23);0.755;0.8606541838575665
202;Great fit so comfortable love them!!!!!;5;(1,);0.825;0.9262950190409244
203;A nice lightweight shoe. Not a lot of cushion so I wouldn't run long distances in them.;4;(0, 25);0.6375000041154794;0.9688547039239837
204;I really love these shoes.  They are attractive and very comfortable.  They work well for my daily workout and fit well.;5;(6, 4, 23);0.7267570295445113;0.8297305227797483
205;Comfortable shoe.  First time I've ever bought nikes that feel so large.  It feels about 1/2 size too big.  I bought 7.5.  I normally wear exactly that size and on occasion an 8.;2;(0, 3, 3, 3, 3, 3);0.5663675832164292;0.778628594244321
206;Ordered 9(m) received 9 Wide for the second time. Returned them for the second time.;1;(3, 3, 24);0.4916426711620794;0.5464670367137202
207;Nice shoes;5;(6,);0.8;0.9048374180359596
208;This is my second pair of these shoes.  I love the fit and they provide support for walking.  I like the way the shoes fit around my ankle, as many shoes are uncomfortable because they come up too high in the back.  Try them!;5;(19, -1, 1, 12, 2);0.5568162665430711;0.6119959868034248
209;"There is about a 1/2 inch of extra space from the tip of my big toe to the front of the shoe. That's okay, though. I usually wear socks, so it doesn't feel too big, even if it does make your foot look a bit long.

The colors are vibrant, and the sole has plenty of grip, even on a slippery floor. I wore them for most of the day and they are comfortable.

Overall, I'm very pleased with this shoe.";5;(12, -1, 12, 3, -1, 11, 4, 23, 0);0.5894511467008331;0.6561434091879011
210;Got them for my girlfriend. She loves them. Says it's like wearing slippers because they are incredibly light.;5;(14, 14, 0);0.5628576627148199;0.6201874191832489
211;Serves intended purpose;4;(-1,);0.5;0.8553453273074225
212;They are super comfortable. Loving them.;5;(4, 2);0.7416666681352768;0.846334780619367
213;I have gotten so many compliments on the blue color and look of this shoe.  It is super comfortable.  The grip is wonderful for my indoor gym cross training classes.  I always order a half size larger in Nike brand shoes and thy fit perfectly as I did with this shoe.;5;(6, 7, 9, 3);0.6787321129751279;0.7725700164906776
214;Fit is fine, but not much cushioning in the footbed. The first time wearing them on a long walk I developed a blister on the bottom of my foot.;3;(-1, 1, 10);0.5663156624205942;0.9890658000163304
215;Perfect for the gym, could use a little more support in the toe area but very comfortable and light. Fit true to size.;4;(12, 1);0.7053750004502166;0.9950338956120213
216;Meh, felt very comfortable but provided no support. Seem like a good option for walking around in the summer but not for aerobics or lateral movements;3;(20, 7, 9);0.7030717681427967;0.9020409529725275
217;Love these! Super light and comfortable!;5;(2, 17, 8);0.7393932299058846;0.8438422397821671
218;Loved the products and services!!;5;(5,);1.0;1.0
219;It's hard to find a lightweight athletic shoe with a wide toe box. This shoe has that. I am happy with the support for walking and everyday wear. I wouldn't run in them. Now I just have to stock up on as many pair as I can afford before Nike discontinues them :). Don't you hate when that happens?;5;(12, 18, 9, 25, 16, -1);0.48354910232042125;0.5133467047923143
220;The shoes are amazing,very comfortable and fit as expected highly recommended. :);5;(0, 15);0.7039999988416563;0.8032895845504308
221;Super comfy!!;5;(7,);0.7604166666666666;0.8663204241800345
222;I needed a wide size, that option was not available. So I went up a half size bigger hoping that would work. It's not quite comfortable but I am  able to wear them. I like the shoes.;4;(-1, 3, 23, 17, 6);0.5673720385336005;0.9199992439126805
223;Look great;5;(1,);0.9;0.9753099120283327
224;I love these shoes. I am rather basic when it comes to Nikes, I don't need all the cool colors, so these look amazing and feel amazing, like they were made for my feet. I definitely suggest purchasing them.;5;(6, 16, 1, 8, 21);0.6451164928599517;0.7298941472652068
225;Cute and comfy. Sleek design. My only complaint is the fly wire loosens up and my shoe sometimes slips off my heels during heavy sled runs. I have two pairs of this style.;4;(7, 11, 11, -1, 19);0.5577195436857738;0.911713544033415
226;I love them!;5;(2,);0.8125;0.9158610435469906
227;normally Nike fits small so we go up a half size. These actually fit to my wife's appropriate size. So be ware when you order.;4;(3, 1, -1);0.5602098001944074;0.9138847588782096
228;love these shoes. use them to workout inside and to work;5;(6, 9);0.625;0.7035878743456275
229;I was shocked at how small these shoes were, not true at all to size, and I own multiple shoes in this brand. The quality could have been better, in my opinion -- very little support from the upper.;3;(-1, 1, -1);0.5014010642313499;0.9999950925595906
230;Great shoes - was looking for something to replace my barefeet so I can wear orthotics while kickboxing. These are light weight, hug my feet comfortably and have a thinner upper so I can still feel the bag when I kick AND they have good lateral stability. My feet are on the narrow side so it's hard to find shoes that are snug enough. These are perfect. Oh, and they are really cute too.;5;(0, 12, -1, 8, 12, 2, 2);0.7446900496343893;0.8496269341107338
231;They fit perfectly. These shoes are great for walking - so very comfortable. Love them.;5;(1, 0, 2);0.8098799491532429;0.913598497810285
232;Good fit and comfy.  Not so cushiony so definetly better for training and not for running or aerobics. Bought size 8 which is my usual size.;5;(7, 1, 9, 3);0.6005481575678108;0.6710548269351343
233;Light weight and comfortable;5;(17, 8);0.7;0.798516218759377
234;I was wearing running shoes for cardio dance classes at the gym because I thought they would be sufficient. After getting 2 blood blisters I did some research and found out cross trainers would be more appropriate which is how I ended up buying this pair. They are slightly longer in look then I  would like but I think that is typical of cross trainers. Also, the lacing is done in a way that allows you to tie too tightly if you're not careful (my toes were tingling during one particular work out when I had done this). Other then that I am very happy with the shoes.;4;(0, 0, 10, 25, -1, 21);0.5565706642449506;0.9107040750107305
235;Nikes usually run small and I'm a 7.5, so I ordered these in an 8 and they were actually very roomy.  I love them but they are definitely bright orange/coral and not bright crimson like the description said.  I thought they'd be more red in hue to wear with my Ohio State clothes, but instead I use them for running.;4;(19, 3, 11, 2, 9, -1);0.5749934960083272;0.9262897474197609
236;Color was not at all what i expected.  It was more orange then red.  Not sure that I am going to keep them.;2;(11, 11, -1);0.4837423220714497;0.8723289562388465
237;Perfect fit! Brand new in new box completely perfect condition and on sale!!! Awesome! Highly reccomend! Super cute shoes.;5;(1, 5, -1, 15, 21, 6);0.7324063777628746;0.8360926332984615
238;Squeaky;3;(7,);0.5;1.0
239;If you wear Nike on the regular, then you should pretty much know your size. I wear only 7's in Nike, and it fit just as expected. I have many of the trail runner generations, and love them all. they're my go to sneakers for the gym use, or casual wear. I have a pair I used mostly for casual wear that have lasted about 5 years. Another pair that I used for cross fit/outdoor runs that lasted a little over a year (very vigorous daily use). All in all, these shoes are great for me. They're lightweight, and comfortable.;5;(3, 1, 3, 2, 13, 0, -1, -1, 0, 4);0.6052864263036334;0.677397510863098
240;Great arch support and cushion both for the heel and ball of the foot. Great aerobic shoe!;5;(-1, 20, 9);0.7999447813201397;0.9047874485907187
241;Good quality, perfect fit.  It's a Nike!;5;(1, 16);0.675;0.7679255428103948
242;Size 8, but purchased 8.5 for a more comfortable feel, considering shrinkage as a result of perspiration.;5;(3, 3);0.6124999971501528;0.6870208550521882
243;I've always gotten this size in Nike shoes with similar description, but these are too long- at least an inch and 1/2.;2;(25, 3);0.45625;0.8991120118237389
244;Very lightweight. Normal Nike quality. Pink is very bright , colors look great together.;5;(8, 16, 11);0.6481955658563787;0.7338754879463133
245;Love them!!;5;(2,);0.890625;0.9705355692929601
246;Arrived on time. I probably should have gone with a 7.5 instead of an 8 because they do seem a little big, but if I wear thick socks they are fine. Also, they can sometimes make a very annoying squeaky noise when I run on certain surfaces so I'm trying to get them worn in. Over-all, I am satisfied with my purchase!;4;(5, 10, 3, -1, 5);0.5209261100875405;0.8770536468632966
247;After less than a week the sole ripped off on the outside of the shoe;1;(20,);0.47222222222222227;0.5726477101130478
248;The lines don't really show up unless there is a bright light on them. But other than that they are perfect. They are very true to size and are comfortable the first time you put them on.;4;(-1, 1, -1, 4, 1);0.7076137413238323;0.9955185843331966
249;I love these!  I ordered an 8.5 which is my normal shoe size and they fit great.  I used them for my strength training class and they performed well, and they are sooooo pretty!  Comfortable, low profile and stylish!;5;(2, 3, 2, -1);0.7164801464855468;0.81794615613465
250;Cute and comfortable;5;(17, 11);0.725;0.827734771654802
251;Very comfortable.;5;(7,);0.76;0.865887748059205
252;Sizing was perfect as ordered. Quality appears good, still new, not too much more to report.;5;(1, -1);0.8613636363636363;0.9530860331202422
253;Size really depends on the brand.  I wear a 6.5 in Nike and they fit me perfectly.  These shoes are comfortable, they wrap around my feet like a bandage but do not restrict movement.;5;(3, 1, 3, -1, 0);0.6298836442822212;0.7100177623079784
254;I was really excited when I opened the box to see the color is exactly like the image shows! I have the Nike flex tr 5 and used the same size to order these. They are a little bigger than expected but still comfortable.;4;(11, 3, 16, 25);0.5467580598029629;0.9018850413665305
255;Returning these. the pictures on here make the shoe appear all black with a touch of pink in the check. however, the whole shoe has pink coming through. I was looking for an all black shoe. I ordered the Nike Women's Flex Supreme TR3 instead and love them!!!;1;(24, 18, 18, 16, 2, 16);0.5196553410236675;0.5091033776034813
256;wow these are the most comfortable, light weight shoes. I love them!!;5;(0, 2);0.7828124973110564;0.8887617933943965
257;love the lightweight and the fit;5;(1,);0.725;0.827734771654802
258;fits perfect, my daughter loves them;5;(1,);1.0;1.0
259;Finally, after trying about 10 pairs of Nike's, these were a perfect fit.  They are light and very comfortable, I really just forget about my feet when I'm wearing them.;5;(16, 4);0.7100000002953751;0.8103816255844231
260;Came quick and my daughter LOVES them;5;(14, 5);0.5833333333333334;0.6478942581726621
261;Great Gift - she loved it!  It's a nice shoe!;5;(14, 15);0.8968749986221054;0.9737634057320951
262;Bought these for my daughter and she loves them.  She tried them on at a retail store a couple months prior, so I knew her exact size.;5;(14, 14, 14);0.5201410746176548;0.5623327791156039
263;Great product and fast shipping!;5;(5, 5);0.8000000050661047;0.9048374226199606
264;Tried one in the store and bought it online but it was a different  kind of shoe . Too big , different fit !;2;(19, 3, 18, 25);0.5579271712368266;0.7889535301928182
265;I had the older generation of this shoe that survived 2 or 3 mud runs and of all my aches and pains, my feet was not one of them. This is because of this shoe. Nike really dropped the mic with this.;5;(10, -1, 18, 16);0.5463178757976355;0.5977583674179245
266;This pair fits perfect.....the first pair was wrong size in the right box.....definitely order again!!!!!;5;(3,);0.6035714285714285;0.6751036592693449
267;I returned these as they were not true to size. They ran large.;2;(24, 25);0.5098214285714285;0.844704905513571
268;wrong shoes;1;(24,);0.25;0.8553453273074225
269;There very nice;5;(15,);0.89;0.9702029524890169
270;I actually have 3 pairs of these trainers.  They are very comfortable, there is a neoprene sleeve that goes around your ankle that makes them the most comfortable for me compared to normal athletic shoes.  They run a little narrow - for me this is perfect, but you may want to round up on the size or try on in the store first if your feet are on the wider side.;5;(19, -1, 12, 25);0.568848437744928;0.6283052434905844
271;Just too big otherwise I liked them!;4;(25,);0.6875;0.9902819038736084
272;Comfortable shoe.  I would buy again;4;(0, 5);0.6;0.9453027806520594
273;Light weight and comfortable.;4;(17, 8);0.7;0.9937694906233947
274;Fit my size perfectly and very comfortable!;5;(1,);0.8416666666666666;0.9392499844243681
275;Love these shoes! Needed new running shoes and these are perfect. Light weight and fit great!;5;(22, 2, 0, 1, 8);0.7880291386824823;0.8937500624326348
276;Purchased these for our teenage daughter. She loves them. For both casual wear and sports.;5;(14, 14, -1);0.42009846936193823;0.4314021923528319
277;Love these shoes, I have worn them all day and found them really comfortable with no aching feet at the end of the day. Fantastic colour and true to size. I also bought  Nike Women's Flex Supreme Tr 3 Pnk Pw/Mtllc Slvr/Cl Gry/White Training Shoe and these shoes are slightly more comfortable than those even though they look very similar.;5;(0, 6, 1, 11, 16);0.6873923158802399;0.7832456441419305
278;Super light weight comfortable! Kick box in these and run too. Good support!;5;(8, 13, 12, 20);0.6607747528224608;0.7499982387359114
279;"i bought a pair from DSW for 50$ and they are very comfortable but i bought a size 6.5 when I normally where a size 7.  and even the 6.5 feels a little roomy.  I have wide flat feet btw.  im not sure if I will keep them even though i love their look and comfort.  I've been having feet problems while taking a gym class and I think they won't give me enough support when running.  they're great for wearing at home or gym and doing exercises in one place- extremely light weight and flexible, but i don't know if they'll last long if you use them everywhere else.  :(  i really like them but i cant just buy 2 different shoes.
also, i really like the strings inside the lining on the side of the shoes to adjust and make the shoe fit snug. it makes me feel secure :D";4;(4, 3, -1, -1, 17, -1, 10, -1, 8, 15, 2, 16, 12, 7);0.5580804160036255;0.912029615040089
280;Not a lot of arch support but really lightweight.;4;(8, 20);0.5500000012662528;0.9048374191817126
281;EXCELLENT;5;(15,);1.0;1.0
282;Good for non-aerobic workout. Mesh was very comfortable but no support for lateral movrment.;3;(9, -1, 7);0.7026359836624668;0.9024397457758725
283;Favorite Nikes ever. I already owned this style and was ready for a new pair so I went with these. Love the color and they fit great.;5;(16, -1, 11, 3, 1, 11);0.6460160994221698;0.7310587123022395
284;Light-weight comfy shoes.;4;(0,);0.7;0.9937694906233947
285;Tried a lot of shoes for cross training and these were the best!;5;(2, 0);0.7499999938177652;0.8553453206974904
286;Wish they had a little more support/cushion, but I love everything else about them!;4;(2, -1);0.6953125;0.992551075145962
287;These are as far as comfort goes the most comfortable pair of sneakers I have I suffer from sciatica pain that goes into my feet I have difficulty finding the proper support and comfort in shoes I would recommend these most definitely.;5;(0,);0.625;0.7035878743456275
288;After my purchased I found out they are overpriced. They feel good but I will not recommended if you need Wide fit.;3;(-1, 4, 21);0.6411727116827578;0.9513965356490348
289;I bought a pair of these in my size, but they are too small. I can get my feet in them but not comfortably. It's too bad because I can tell the soles are comfortable. Of course, now I've work them to work so I can't return them.;3;(25, 3, 10, 0, 24);0.439943137678907;0.9910234650494598
290;Love them!  Very comfortable and great for weight training!;5;(2, 9, 7);0.8459071247818399;0.9423660088126473
291;Took other reviewers advice and went up half size and it was too large. I thought this was a more sock-like fit but it had a tongue that came up high on my ankle not at all sock like. Nice looking and very light weight with a rounded square toe that left plenty of room front foot and toes. These just weren't what I was looking for.;3;(3, 25, -1, 1, 18, 12, 25);0.5646948415575797;0.989590996257846
292;Really comfortable and very cute.;5;(2, 7);0.762499998417784;0.8684757400264259
293;These shoes are great.  This is the second pair that I have purchased and I love them.;5;(6, 2, 19);0.7162810960164949;0.8177153047235651
294;Fit to size. Comfortable;5;(1, 17);0.7;0.798516218759377
295;Picky daughter actually loves them.;5;(14,);0.5;0.5352614285189903
296;Fit like a dream! Great for cross-training/HITT videos I do everyday. Great for walking too. Look amazing!;5;(1, 9, 9, 1);0.7814294358405132;0.887423703875247
297;Most comfortable training shoes I've worn in a long time.;5;(0,);0.6416666666666666;0.7254182133461677
298;I bought these sneakers for boot camp class.  They are very light weight and different than other sneakers that I have owned.  Have only used them a few times, but like them so far.;4;(0, 16, 2, 23);0.5160050841479942;0.8720713355363001
299;I got a hot spot on the bottom of my foot the first day I wore them.;3;(23,);0.625;0.9616906016054253
300;Still breaking them in for use at the gym.  I think once I get used to them, they'll work great!  :);4;(9, -1, 15);0.7515753584602247;0.9999937956335516
301;Not a fan. Shoes looked great but too narrow for most feet.;3;(2, 12);0.5916666666666667;0.9792121644613727
302;I love these shoes. I exercise in them as well as just take them on longer walks. Feels good, looks GREAT!!;5;(6, 25, 9, 1);0.665369795482849;0.7558264939969791
303;fits perfect;5;(1,);1.0;1.0
304;Very comfortable shoes. I have wide feet with falling arches. These help both and are comfortable enough that I can be in them all day long.;5;(0, 12, 4, 13);0.5673791632050186;0.6263149176276692
305;"Unfortunately, this Flex Supreme does NOT have enough support over the toe and ankle are for my requirements.
Returning for credit.  Thanks anyway.";1;(8, 12, 24, -1);0.49443289377404354;0.5427211015621906
306;After using this shoes seven times for regular activities like walking or dancing the sole came out. I am very disappointed. I don't recommend this product at all. The worse part is that I can not return this item because the return window closed 4 days ago.;1;(-1, 5, 21, 24);0.34582491097385926;0.741568921756505
307;Fit like gloves to my feet! Perfect for workouts.;5;(1, 9);0.8749999984437875;0.9616906006700534
308;"I've worn these to work out for 5 days in a row now. Initially, my arches ached but over time the discomfort subsided entirely. I've done everything from bootcamps, resistance training, running and Zumba. So yeah.., they are truly crosstrainers ;-)";4;(9, -1, 10, 13, -1);0.5247988501301012;0.8809196197198106
309;I liked these shoes a lot. Very light weight. I didn't give a 5 because the color was a little lighter than I thought it was going to be but still a great shoe. Very comfortable;4;(25, 8, 18, 7);0.7429854546541956;0.9998769979493517
310;Love them !!!;5;(2,);0.98828125;0.9996567361746064
311;I love these shoes! Great arch support and perfect for cardio.;5;(22, 9, 20);0.9055783351154819;0.9779579292504514
312;I workout at the local crossfit and find that these shoes help give me good support  with my endurance workouts.;5;(0, 13);0.6750000066485145;0.7679255511069363
313;These shoes look really great. However, slightly loose. The problems with lack of support arose when I exercised. It feels like there is little to no support in them. Possibly this is a shoe more geared for an office environment or short walking distances.;3;(6, 18, -1, 1, -1);0.5665217078767575;0.9889981241776666
314;These are my favorite walk around shoes! I can wear them all day and not be in pain! Love em!;5;(2, 17, 23, 2);0.655246241343296;0.7429415646009939
315;"Favorite training and walking-around sneakers.
They look good with just about anything, and are comfortable for most situations.
With the exception of running (for which I use proper Mizuno running sneakers with an arch-support insole), these sneakers are my go-to.
If I could, I'd take away a 1/2 star for arch support - I have a slightly wider front of the foot and arches that are a little on the high side, so I do look for a good under the foot fit. I could probably tie the laces differently or put in an insole(they're pretty expensive), but as is, when I did a zumba class in these, my arch began to twinge :(
However, this is overall an awesome shoe that I will continue to stick with for going out, day to day walking, and for training and gym use (with the exception of running and zumba (although hip-hop was fine). The shoes have a great flexibility to them and don't look ""dirty"" easily. My previous pair of flex supreme TR 3s have lasted for a good 2 years and are just now on the verge of being worn out. This is the optimal sneaker that is flexible in more ways than one: from pointing you toes to leg-pressing, from gym use to shopping to adding a sporty edge to a dressy night out, the flex has it all.";5;(0, 2, 4, 1, 0, 12, -1, 20, 12, 9, 0, -1, 0, -1, 16, -1);0.6050042799664557;0.677020282518262
316;"Love these! I have 3 pairs...they're so comfortable - I'm on my feet all day & my feet actually don't hurt at the end of the day when I wear these :)
I've learned to get these 1/2 size smaller....I'm normally a size 7 and the 6 1/2 fit perfectly";5;(2, 3);0.74375;0.8486061014253107
317;Great shoes. Lightweight and comfortable;5;(6, 17, 8);0.6983976751537169;0.7965941867155206
318;BEST. SHOES. EVER.  I bought two pairs in different colors- black n' white and the pink and white...  They have AWESOME support for whatever you use them for.. I have one for work and the other for training/running/etc in...;5;(15, 0, -1, 11, 20, 9);0.650965286946324;0.7374455107023301
319;These sneakers give me the motivation to workout because they feel so good and are great for any training;5;(0,);0.875;0.9616906016054253
320;"I LOVE the look and comfort of these shoes for style and lifting weights. Super cute and flezable. BUT for running, absolutely not!! It might just be my pronation/supnation and these shoes just do not work for my personal stride. I run about 2-4 miles every few days. Average of 8 miles a week and then sprints twice a week on a treadmill. Just after running with these 3 times, I am having major back issues that I have never had before.

MY STATS and other shoes:
I road and trail run. I run on my tip toes on the treadmill and a lot of heal on the road. I am 5'6 169lbs with more muscle than an average runner. Built more like a sprinter than a marathon runner.
I LOVE Nike FLEX bottoms. They really give me support and flex needed. I have also used Asics and Puma.";3;(0, 7, 9, 13, -1, 13, 13, 13, 10, 22, 13, -1, 13, 13, 13, 16, 7, 0);0.5464224207893714;0.9946268842239346
321;Size 5. Very comfortable shoes. Love!;5;(3, 0, 2);0.6914312557174954;0.7881737843924579
322;I bought a wide size of these at a local store and they are amazing!  Soft, comfy, with moderate support.  Not a cloud to walk on, but not minimalist.  The wide size is perfect for my wide feet with high arches.  The shoe tends to run about a half size long though, especially for Nike.  I am working on getting in shape, and these shoes feel good all day... No rubbing on my big toe joint or pinkie toe or heel.  Very pleased.;5;(2, 3, -1, 8, -1, 12, 3, 23, 13, 10, 5);0.6007777623927604;0.6713625415817157
323;I always buy the same size this ones came to large;3;(3,);0.5535714285714286;0.9928509321387883
324;Nice shoes, fit good;5;(1,);0.7833333333333333;0.8892640120604028
325;I bought these for my wife. She saw them in the store but did not have their size so i ordered on amazon. She loves them . She already had for a couple of months and no complains at all. One of her favorites shoes for running or for her job since she walks a lot in the warehouse. Now she loves me more. :);5;(14, 3, 14, 14, 5, 14, 0, 14, 15);0.5561327846761697;0.6110690821672244
326;Love these shoes. My feet have been weird since I was pregnant and my old shoes were uncomfortable. These are very comfy and help me get active. They are also stylish and go with anything.;5;(6, 17, 10, 13, 4, -1, 4);0.5555599086658269;0.6102921592021174
327;Look better than the picture, very comfortable, great support.;5;(4,);0.8033333333333333;0.907833357283859
328;Love my new Nike's.  It's been years since I've been able to wear them (sizing changed years ago and I just couldn't wear them any more) but now the new styles and sizing are perfect.  Lightweight shoe with tons of style.  The Fog color is just what I was looking for...not black and not neon!  I wore them to participate in Relay for Life (24 hour walk) and they held up great!;5;(16, 23, 1, 23, 0, 11, 8, -1);0.6877885242548698;0.7837305421332929
329;I am so happy with this purchase. I feel like I'm barely wearing a sneaker when working out. Another plus is that when I take off my sneaker, my sock is barely sweaty! I have never had that experience with a shoe. The shoe is also very attractive and flattering and looks nice on my feet.;5;(5, 0, 0, -1, 1, -1);0.7064212726179381;0.8061615091988866
330;Absolutely love them. Can even wear them without my insoles.;5;(2, -1);0.6249999968661412;0.7035878702113556
331;Super cute shoe however runs wide and big, I'm a size 10 however this size 10 is too big. I went to a sporting goods store and tried the same shoe on  turns out with this particular shoe I'm a 9.5, so order half the size u normally are.;3;(3, 3, 9);0.5313701274520233;0.9975428116009721
332;Wore these for the first time hiking the bluffs. Not the best traction on well worn rocks, but super comfy. No blisters, no achilles pain like with other shoes. Will continue to purchase Nike shoes, because my feet love them for all activities! ( except my home workouts, they drag pretty hard on the carpet);5;(23, 7, -1, 10, 16, 9);0.6696205486634368;0.7611868229020874
333;"A-MA-ZING!  I needed a good jogging shoe and these make me feel like ""Forest Gump"".  I felt like I was running on a cloud.  I have narrow feet and these fit perfectly.  I am so happy that I am going to purchase another two pair as back-ups for once it's time to replace them.  Highly recommend to women who like to walk or run and light a light weight, comfortable shoe.";5;(-1, -1, 0, 7, 12, 19, 0);0.6305555852279108;0.7109004031024315
334;Comfortable and lightweight. Need a good training shoe that's also supportive and flexible.  I really like the fit, but had to get 1/2 size larger as this style in my size is too perfect from heel to toe.;5;(8, 7, 0, 3, 12, 1);0.6927447438695381;0.7897692371625862
335;Excellent;5;(15,);1.0;1.0
336;These shoes are awesome!  They are nearly weightless and feel great on my feet.  The first day I wore them I wore them ALL day on vacation.  I put them on the next day and did the same.  Besides the comfort, they are really a cool color!;5;(22, 10, 8, 23, 5, 23, 4);0.6820207378663787;0.7766410318261792
337;Super cute!;5;(7,);0.7395833333333333;0.8440512185898755
338;perfect;5;(15,);1.0;1.0
339;"This is the most comfortable shoe I've ever had. No other shoe can compare to how the individual nubs on the bottom allow your foot to be cushioned, yet work like it's suppose to. My feet feel cradled in this shoe and hard surfaces don't make my feet ache anymore.

These shoes have a small amount of support, but not much, which I like as I'm coming from vibram five fingers. (Sorry vffs, I'm bailing after 2 years of shin splints, no matter what I did).

Highly recommended for walking/running on concrete or tracks. As long as nike continues to make the flex supreme, they will get my money. Please don't change this shoe!";5;(0, -1, 0, 10, -1, -1, 9, -1, -1);0.47898054935154355;0.5072997790832987
340;I wear them for Zumba and my heel slips on turns. A little annoying because I have to pay attention but they are so cute and comfy, it balances out.;4;(-1, 9, -1, 4);0.500340813917128;0.8557095484409573
341;These run large. I wear a 9.5 exactly in every shoe, but these I bought a 9, and the toe area is pretty wide plus plenty long even with socks. Very comfy and very nice looking shoe. I love them but glad I was able to try them on before purchasing.;5;(25, 3, 3, 6, 21, 2);0.6642070305247612;0.7543549272971922
342;Perfect fit, very comfortable, and a great color. They also fit as expected.;5;(1, 1);0.7075;0.8074366935815797
343;Really comfy and nice color;5;(6,);0.7;0.798516218759377
344;"The picture makes the shoe look like it has a ""boxier"" toe rather than the ""pointier"" toe that it actually has. I have wider feet and generally need to buy a size or half size longer to get a comfortable width (in any brand of shoe). I was shooting for a rounder, broader toe design which is more comfortable for me, and I feel that the pictures of this shoe didn't accurately depict what I received, in that one detail. Otherwise, ""the shoe fits."" So I am wearing it.";4;(18, 3, 12, 18, 12, 18, 23);0.568038634789087;0.920558391224661
345;These are the most comfortable shoes I've used for working out. Extremely light weight and flexible. Loved them so much I purchased two more pair in different colors.;5;(0, 17, 8, 19);0.649739478324538;0.7358668531897458
346;Very comfortable and looks great!;5;(1, 7);0.8625000028469596;0.9538340036479317
347;Love this shoes so comfy and great very everyday use. Runs big;5;(9, 3);0.5866666666666667;0.6523910603050566
348;Nice looking and fit nice;4;(1, 11);0.7500000006331808;1.0
349;"I am a recess aide and on my feet all day long. I tried these shoes on in the store before purchasing them on Amazon. They are very lightweight and comfortable. I was surprised how great they felt. I haven't had a pair of Nikes since Nike shoxs came out. They are so much more lightweight than those. I wore them an entire day the first day and had no problems. The second day; however, I got a pain in my hip to the point where I started limping. As soon as I got home and took them off, the pain was gone the rest of the evening. I'm only 30 by the way. Nothing else in my daily routine changed except wearing these shoes two days in a row. I don't understand why it would make my hip hurt since they are comfortable on my feet, but I'm sure that was the problem. I wore different shoes today and had no pain. I don't think as much as I am on my feet I will be able to wear them an extended amount of time. I will have to rotate wearing them every other day. For normal wear, I believe, people will be fine. I am literally walking or standing six hours a day straight.

**UPDATE: So, initially after wearing them, I had hip pain after wearing them. I don't know if they just needed to be broken in, but I wear them all the time now and have not experienced any pain since the first couple times of wearing them. They are comfortable, and I love them even more now.";4;(23, 13, 21, 4, 4, 16, 8, -1, 23, -1, -1, 13, 23, -1, 10, 17, 23, 23, 23, -1, 23, 13, 5, 10, 23, -1, 2, 4);0.5592280365369635;0.9130315385578195
350;Perfict fit for me. Great looking shoes at a great price.;5;(1, 6);0.7999999999999999;0.9048374180359595
351;The sneakers are very comfortable and fit to size.;5;(0,);0.73;0.8333929661285026
352;I've had these shoes for about a week now and have so far enjoyed using them. Considering the fact that I have wide feet, the shoes are slightly tight. However, it doesn't feel uncomfortable nor does it bothers me as I use them throughout my workouts. I know some people personally like when the shoes are a bit tighter or a bit looser so it's all in personal preference.;5;(-1, 13, 12, 9, 17, 12);0.47257324571286496;0.4988511856570974
353;I really like them!;4;(2,);0.625;0.9616906016054253
354;Good light weight shoe...had to add insole for more support.;4;(0,);0.7666666666666666;0.9993057966262922
355;I love my tennis shoes;5;(22,);0.75;0.8553453273074225
356;This is a shoe I will wear with black dress pants or jeans when I need comfort and a little style, but I am not impressed.  This is a very flimsy shoe with little support at all.  Not like any Nike I've ever purchased in the past.  It looks nice, but it's not comfortable.;3;(5, 0, -1, 16, 17, 11);0.45777437536174365;0.9955524115056325
357;Love it!! Super comfortable and nice!! Got more than I expected, super flexible great for training. Definetly recommend it.;5;(2, 15, 7, 17, 21);0.7242371300974056;0.8268657746654896
358;Excelente;5;(-1,);0.5;0.5352614285189903
359;These shoes are poorly constructed and I don't expect them to last more that one summer.  Would not recommend, and will not order another Nike downshifter series again;2;(7, -1, -1, 21);0.4822310172617632;0.8738661046128989
360;"For the price I spent on the pair of shoes, I'd say it's as good as expected.
It's comfortable and doesn't hurt my feet when I run.";4;(-1, 17, 7);0.5949400225887406;0.9416618948608511
361;I love this shoes they are so comfortable;5;(0,);0.725;0.827734771654802
362;I absolutely LOVE these shoes. These are my absolute favorite. So light and comfortable. These are actually my 2nd pair. I am still wearing my 1st pair after 2 years and they look good still. I am just afraid they are going to disappear and I want a back up pair for when my 1st pair wears out. These have been the best shoes I've owned!;5;(6, 2, 17, 8, 19, 1, 19, 19, -1, 16);0.6365992568089955;0.7188157229827012
363;Perfect fit!;5;(1,);0.875;0.9616906016054253
364;My favorite cross trainers!;5;(0,);0.625;0.7035878743456275
365;Love them fit perfect;5;(1,);0.8166666666666667;0.9194057166927264
