;argument_id;chunk;topic;rank;polarity_score
402;132;Maybe after they 're broken in a little they 'll get better .;-1;0.19980680501630496;-0.029166666666666674
403;132;If you just need a comfortable pair of shoes for walking , they 're fine .;0;0.20164844028858012;0.4083333333333333
404;133;My daughter loves them .;14;0.5000000062450214;0.0
405;133;Great fit !;1;0.4999999937549786;0.65
406;134;This is a very attractive shoe .;4;0.32512776643360664;1.0
407;134;It is true to size and fits as expected .;1;0.3355676599138391;0.12499999999999999
408;134;Very satisfied with the seller - delivered on time .;5;0.3393045736525541;0.65
409;135;Fits good , very lightweight .;1;1.0;0.44999999999999996
410;136;Comfortable shoe for both workout sessions and walking .  ;0;0.24478588975419152;0.4
411;136;too light;8;0.25194399388948113;0.4
412;136;Neither too bulky nor .  ;8;0.2539236411853609;0.0
413;136;This is my second pair because they fit and have no neon or pink colors , just nice basic B&W.;19;0.24934647517096664;0.18
414;137;Nice;15;1.0;0.6
415;138;These are the best shoes I have ever use for my workouts ! ! !;0;0.24026398410440084;1.0
416;138;buy them in bulk;-1;0.25013824791667905;0.0
417;138;I love them and ! ! !;2;0.25317297417826856;0.9765625
418;138;LOL;15;0.25642479380065164;0.8
419;139;I love these shoes .  ;6;0.1970334364561643;0.5
420;139;they look really nice on .  ;6;0.19719890293829156;0.6
421;139;They fit as expected and;1;0.2028809587808816;0.15000000000000002
422;139;These shoes have a narrow base which I really like .  ;12;0.20095526675087527;-0.26666666666666666
423;139;I do n't like the ones that make your foot look wide .;12;0.20193143507378722;-0.1
424;140;Love this product .  ;5;0.5;0.5
425;140;Great fit .;1;0.5;0.6000000000000001
426;141;Very low cut heel so if you training and pushing sleds - I ran right out of shoes !;0;0.4999999873371697;0.17857142857142855
427;141;Although the traction on toe and heel are great;-1;0.5000000126628303;0.8
428;142;Just what I needed for Group Fight class .;9;0.33830984006810827;0.0
429;142;Quick movements and footwork are so easy in these sneakers .;-1;0.3434068359358739;0.3833333333333333
430;142;Love them .;2;0.3182833239960176;0.5
431;143;Love !;2;0.49999999367365666;0.625
432;143;Great price too .;5;0.5000000063263433;0.8
433;144;It 's been a long time since I 've worked a cross training shoe .;0;0.12401804505115216;-0.025
434;144;minimally passed compared to running shoes;-1;0.12589406619169477;-0.1
435;144;This shoe is very light and .;0;0.1264633352926608;0.52
436;144;"That 's not meant to be a knock , just a fact . 

";-1;0.12062915150676777;0.0
437;144;I ordered the shoes half a size up because as a former runner , I 'm used to my feet needing room to spread and swell .;3;0.12179895947737177;-0.08333333333333333
438;144;I wish I had n't because they feel a little roomy .;3;0.12790934960780076;-0.1875
439;144;"I have orthotics , so I think I can remedy the issue once I swap those in . 

";10;0.12597679313416393;0.0
440;144;Otherwise , very good shoes;6;0.1273102997383882;0.9099999999999999
441;145;Good indoor training shoes for running on treadmill , doing lunges and regular exercises at the gym .;0;0.1450728060698083;0.35
442;145;These are very flexible , light weight and comfortable .;4;0.14629422792204452;0.3333333333333333
443;145;so I slipped a little when I worked on cable machines , resistance band , etc . on un - carpeted floor;10;0.14353057128757016;-0.1875
444;145;Grip is okay - sticky rubber is used only at the edges of heel and toe areas .  ;-1;0.1462283197679633;0.25
445;145;I would not recommend them because mine ( cushion ) lasted only for six months and this is the reason I gave three stars .;-1;0.14770365551610756;0.0
446;145;I would emphasize that if you do lifting as a part of your everyday routine workout;13;0.14354168610535475;-0.2
447;145;Other than that , I liked them !;2;0.1276287333311514;0.3125
448;146;Perf .;-1;1.0;0.0
449;147;Best shoes ever ! ! !;15;1.0;1.0
450;148;Fit good;1;1.0;0.55
451;149;they are perfect and very cute .;2;0.25449640468275164;0.825
452;149;I use these for my Cardio Dance class and;9;0.23533201045490756;0.0
453;149;I would definitely recommend .;21;0.25482919546249977;0.0
454;149;They also cam earlier than expected ! !;5;0.2553423893998408;-0.078125
455;150;I love these shoes so much that   I reordered another pair online .;19;0.1972160514357353;0.35
456;150;It 's hard to find shoes that fit my really wide feet !;12;0.19743102605390958;-0.005555555555555554
457;150;feel like another layer of skin , not bulky or tight at all;7;0.20142787582561447;-0.17857142857142858
458;150;The heel back is my favorite part on them , they 're thin and .  ;2;0.20292046484908016;0.033333333333333326
459;150;I walked all over Europe in these !;-1;0.20100458183566033;0.0
460;151;Love these sneakers .;6;0.32713407159502395;0.5
461;151;comfortable;17;0.33821488969157626;0.4
462;151;Light weight and even without socks .;8;0.3346510387133995;0.4
463;152;Nice product;5;1.0;0.6
464;153;I feel like this pair of shoes was made for my feet .;12;0.24783705082525032;0.0
465;153;comfort;17;0.25346451814220305;0.0
466;153;Great fit and !;1;0.25148749893369815;0.65
467;153;Very pleased with this purchase .;5;0.2472109320988486;0.65
468;154;Quick tranasaction ! ! !  ;5;0.33986351589143626;0.6510416666666665
469;154;Loved the shoes ! ! !  ;22;0.3182551483727182;1.0
470;154;Would purchase from them again ! ! !;5;0.3418813357358455;0.0
471;155;"I got the impression it 's cushiony and comfy by reading the reviews on this product , when i tried it on it was a much firmer than my other work shoes , i 'm standing all day and need enough support and comfort , this is n't the right product for that . 
";0;0.12324951091703101;0.09017857142857143
472;155;"i would assume it would work fine for training . 

";9;0.11822835083961636;0.4166666666666667
473;155;So i had to return it , but;24;0.1250815906417921;0.0
474;155;It looks decent and clean .;20;0.12793210365835828;0.26666666666666666
475;155;and seems sturdy .  ;8;0.12664245402547122;0.0
476;155;"just not the right thing for me . 
";17;0.12647313637432428;0.2857142857142857
477;155;.. credit for that;5;0.12743474766722596;0.0
478;155;I was refunded instantly upon returning so .;24;0.12495810587618082;0.0
479;156;So comfortable , I do n't even feel like I have a sneaker on .;0;0.49999998750784264;0.4
480;156;Based on the other reviews I got a half a size up and glad I did .;3;0.5000000124921573;0.06944444444444446
481;157;they are very comfortable feel like you have nothing on .;4;1.0;0.52
482;158;My favorite nike shoe;2;1.0;0.5
483;159;extremely lightweight;8;0.3339818549673997;-0.125
484;159;Super comfortable and .;7;0.3375315571280488;0.3666666666666667
485;159;Great for crossfit !;9;0.3284865879045514;1.0
486;160;Beautiful I love them comfy;4;1.0;0.675
487;161;the bottom is coming off .;18;0.33414032044969266;0.0
488;161;I 've not even had them a month and;23;0.3320476017500032;0.0
489;161;I 'm not happy !;5;0.333812077800304;-0.5
490;162;Love them !;2;0.33082460613324766;0.625
491;162;Fit exactly as expected in length and width !;1;0.32887411824831275;0.1375
492;162;I would definitely buy these again .;21;0.34030127561843937;0.0
493;163;My second pair , love the fit , light weight and great support .;19;1.0;0.42000000000000004
494;164;these were too narrow but very nice looking .;25;0.5;0.29000000000000004
495;164;I have wide feet and;12;0.5;-0.1
496;165;Ugh ... way to large - is this for a man ?;25;1.0;0.21428571428571427
497;166;The shoe fit has expected .;1;0.5;0.15000000000000002
498;166;It is comfortable .;7;0.5;0.4
499;167;look great;1;0.3367934285905684;0.8
500;167;, are quite comfortable and are I was looking just what for !;4;0.328726363189537;0.5
501;167;They fit great ,;1;0.3344802082198944;0.6000000000000001
502;168;Super comfy , true Size , I use them for boot Camp ,   cross fit;0;0.3252488746314975;0.27083333333333337
503;168;, absolutely recommended it .;21;0.33704944067374226;0.2
504;168;and they are great;2;0.33770168469476;0.8
505;169;Love them absolutely comfortable .;4;0.1466716249190265;0.45
506;169;they work great .;9;0.1462681445557308;0.8
507;169;I 'm very picky with sneakers and this ones for the price are great I use them for cross fit , boot camp &;0;0.1426137321412134;0.35
508;169;The sole is very flexible , true size .;17;0.1442732740092783;0.18333333333333335
509;169;they fit perfectly .;1;0.14090596853992163;0.7
510;169;I have a wide feet and;12;0.14140397495797807;-0.1
511;169;Very nice looking Great sneakers .;6;0.13786328087685115;0.79
512;170;Wife happy with fit .;1;1.0;0.6000000000000001
513;171;They run big .;25;0.4999999873342964;0.0
514;171;Order a full size smaller .;3;0.5000000126657036;0.175
515;172;very comfortable;7;0.20115709670638415;0.52
516;172;Super light and .;8;0.198767135690375;0.3666666666666667
517;172;they lack a bit in arch support , so the soles of my feet are a sore .;10;0.2024889319727933;0.0
518;172;I 'm a runner and;13;0.197808204011553;0.0
519;172;I 'm going to add an insert to try fix the problem .;-1;0.19977863161889448;0.0
520;173;I have received many compliments on how pretty these white and pink shoes are .;6;0.25146584288311125;0.1625
521;173;Just because they are white , they do need a washing regularly but;-1;0.2511484210218142;0.0
522;173;Extremely good Nike quality .;1;0.25342353375036797;0.7
523;173;Highly recommended .;21;0.24396220234470656;0.16
524;174;Arrived in time .;5;0.25241773125405975;0.0
525;174;Fit as exoected .;1;0.24666897395471535;0.4
526;174;I wore them 2 days in a row for more than five hours per day .;23;0.24702912603005664;0.5
527;174;They take some breaking in but;16;0.25388416876116837;0.0
528;175;they are nice a roomy and allow my feet to breath .;4;0.3412550974010224;0.6
529;175;I 've been using these to exercise and;9;0.32901020735306136;0.0
530;175;Also love the colors .;11;0.32973469524591603;0.5
531;176;Comfortable from the start and very light .;4;1.0;0.46
532;177;As expected .;1;1.0;-0.1
533;178;Lightweight , comfortable , supportive .;4;0.5;0.45
534;178;Very happy I bought these shoes for working out .;0;0.5;1.0
535;179;have them in a light blue too;6;0.339082604030495;0.2
536;179;I love these and .;2;0.33171061848841116;0.5
537;179;Very light weight , airy , and comfortable .;4;0.32920677748109356;0.46
538;180;good quality;1;1.0;0.7
539;181;Very comfortable sneakers;0;0.5;0.52
540;181;and I also like the way it fits .;1;0.5;0.0
541;182;Purchased to wear for weightlifting and Zumba .;-1;0.20341738966080494;0.0
542;182;they were great !;2;0.19032860339057756;1.0
543;182;Zumba trial was last night , and;-1;0.19843103685297248;0.0
544;182;Super comfortable , good ventilation !;7;0.20474726219443204;0.5361111111111111
545;182;Not too much padding , very minimalist , which is just what I wanted;8;0.2030757079012129;0.2
546;183;lightweight;8;0.5000000126648317;0.0
547;183;Comfortable and .;7;0.49999998733516826;0.4
548;184;they both have certainly out done the $ 100 K - swiss that I 'm looking to return .;8;0.3343524255521724;0.21428571428571427
549;184;I love these shoes my second pair of 40 plus $ shoes and;19;0.3312589076689587;0.25
550;184;The shoes are extremely comfortable , all my clients love them , just wish they came in more colors .;-1;0.33438866677886864;0.4666666666666666
551;185;, the shoelaces are a little bit too long .;25;0.33632665664579653;-0.11875
552;185;They fit as expected and perfect for training;1;0.3321540590721587;0.43333333333333335
553;185;Other than that these shoes are as I expected them !;1;0.3315192842820447;-0.125
554;186;Extremely well fitting and light weight;1;1.0;0.25833333333333336
555;187;Perfect;15;1.0;1.0
556;188;Love them;2;1.0;0.5
557;189;have worn them for a long time;6;0.25193916603363403;-0.05
558;189;I love these shoes and .;6;0.2521366986953184;0.5
559;189;are very cute;2;0.2495335323336669;0.65
560;189;That are comfy , thinner on the top & sole and !;-1;0.24639060293738044;0.25
561;190;turned out as expected;2;0.33294103668751607;-0.1
562;190;Fast shipping and .;5;0.3337937181411636;0.2
563;190;Could n't be happier .;5;0.3332652451713202;0.0
564;191;they are great for comfort and they are light weight .;4;0.5;0.6000000000000001
565;191;I have been wearing for a solid week during my work outs &;-1;0.5;0.0
566;192;Love these shoes for circuit training .;0;1.0;0.5
567;193;Super comfortable .;7;0.33640253013570237;0.3666666666666667
568;193;this is the perfect shoe .;1;0.3355651384172712;1.0
569;193;I joined Cross Fit and;13;0.3280323314470263;0.2
570;194;just do it :);15;1.0;0.5
571;195;Love these , comfortable , light weight , great fit .;8;1.0;0.5
572;196;I love this show .;2;1.0;0.5
573;197;The shoes are true to size .;1;0.3246245370398374;0.35
574;197;I am used to wearing running shoes so these have been an adjustment .;-1;0.3405357339407716;0.0
575;197;Overall , the shoe is nice and provides well for my HIIT and Grit classes I take .;0;0.33483972901939085;0.3
576;198;Love them !  ;2;0.19393108208235926;0.625
577;198;I ordered an 8.5 because I usually wear that size but these are a bit big .;3;0.20173816877200718;-0.125
578;198;I wish I ordered an 8 .;3;0.19994506843186774;0.0
579;198;I enjoy wearing them .;-1;0.20260916337200463;0.4
580;198;They are really comfortable and;4;0.2017765173417612;0.4
581;199;Very comfortable .;7;1.0;0.52
582;200;Very nice shoes .  ;6;0.5000000063164027;0.78
583;200;Comfortable .;17;0.4999999936835973;0.4
584;201;Very comfortable .;7;0.5;0.52
585;201;I love wearing them .;23;0.5;0.5
586;202;Great fit so comfortable love them ! ! ! ! !;1;1.0;0.65
587;203;A nice lightweight shoe .;0;0.5000000126630133;0.6
588;203;Not a lot of cushion so I would n't run long distances in them .;25;0.49999998733698675;-0.05
589;204;I really love these shoes .  ;6;0.3301002326741791;0.5
590;204;They are attractive and very comfortable .  ;4;0.33583475931906287;0.66
591;204;They work well for my daily workout and fit well .;23;0.3340650080067577;0.2
592;205;Comfortable shoe .  ;0;0.146810040375254;0.4
593;205;First time I 've ever bought nikes that feel so large .  ;3;0.1720456834026769;0.23214285714285715
594;205;It feels about 1/2 size too big .  ;3;0.17173021165937608;0.0
595;205;I bought 7.5 .  ;3;0.1694581335244038;0.0
596;205;on occasion an 8;3;0.1695960621454695;0.0
597;205;I normally wear exactly that size and .;3;0.1703598688928196;0.2
598;206;Ordered 9(m );3;0.3342462724944134;0.0
599;206;received 9 Wide for the second time .;3;0.3342931535168256;-0.05
600;206;Returned them for the second time .;24;0.3314605739887609;0.0
601;207;Nice shoes;6;1.0;0.6
602;208;This is my second pair of these shoes .  ;19;0.2053705511545098;0.0
603;208;they provide support for walking .  ;-1;0.19748366851254207;0.0
604;208;I love the fit and;1;0.2023940660290742;0.45
605;208;I like the way the shoes fit around my ankle , as many shoes are uncomfortable because they come up too high in the back .  ;12;0.2013857444023117;0.11200000000000002
606;208;Try them !;2;0.1933659699015622;0.0
607;209;There is about a 1/2 inch of extra space from the tip of my big toe to the front of the shoe .;12;0.11068923473706835;0.0
608;209;That 's okay , though .;-1;0.10826410162214781;0.5
609;209;so it does n't feel too big , even if it does make your foot look a bit long;12;0.11060572541553199;-0.025
610;209;"I usually wear socks , . 

";3;0.11139122875622892;-0.25
611;209;the sole has plenty of grip , even on a slippery floor .;-1;0.11312823903154606;0.0
612;209;The colors are vibrant , and;11;0.10954381441845967;0.16666666666666666
613;209;"they are comfortable . 

";4;0.1128766174841476;0.4
614;209;I wore them for most of the day and;23;0.11049946282554052;0.5
615;209;Overall , I 'm very pleased with this shoe .;0;0.11300157570932906;0.325
616;210;Got them for my girlfriend .;14;0.3458345143799764;0.0
617;210;She loves them .;14;0.33987717204592416;0.0
618;210;Says it 's like wearing slippers because they are incredibly light .;0;0.31428831357409953;0.4
619;211;Serves intended purpose;-1;1.0;0.0
620;212;They are super comfortable .;4;0.49999998741191276;0.3666666666666667
621;212;Loving them .;2;0.5000000125880872;0.6
622;213;I have gotten so many compliments on the blue color and look of this shoe .  ;6;0.24834447582246486;0.25
623;213;It is super comfortable .  ;7;0.25835656129291157;0.3666666666666667
624;213;The grip is wonderful for my indoor gym cross training classes .  ;9;0.2532879354668508;0.5
625;213;I always order a half size larger in Nike brand shoes and thy fit perfectly as I did with this shoe .;3;0.2400110274177729;0.30833333333333335
626;214;not much cushioning in the footbed;-1;0.3399212159805017;-0.1
627;214;Fit is fine , but .;1;0.3263207612020173;0.4083333333333333
628;214;The first time wearing them on a long walk I developed a blister on the bottom of my foot .;10;0.33375802281748074;0.10000000000000002
629;215;Perfect for the gym , could use a little more support in the toe area but very comfortable and light .;12;0.5000000125934712;0.4465
630;215;Fit true to size .;1;0.4999999874065289;0.375
631;216;provided no support;20;0.3339581539201241;0.0
632;216;Meh , felt very comfortable but .;7;0.3338097553906651;0.52
633;216;Seem like a good option for walking around in the summer but not for aerobics or lateral movements;9;0.3322320906892106;0.7
634;217;Love these !;2;0.32495222581560335;0.625
635;217;comfortable;17;0.3347152339888792;0.4
636;217;Super light and !;8;0.3403325401955172;0.41666666666666663
637;218;Loved the products and services ! !;5;1.0;1.0
638;219;It 's hard to find a lightweight athletic shoe with a wide toe box .;12;0.1650657149007551;-0.19583333333333336
639;219;This shoe has that .;18;0.16834639674435461;0.0
640;219;I am happy with the support for walking and everyday wear .;9;0.16708110167674725;0.30000000000000004
641;219;I would n't run in them .;25;0.16729630953385582;0.0
642;219;Now I just have to stock up on as many pair as I can afford before Nike discontinues them :) .;16;0.16543663463177885;0.5
643;219;Do n't you hate when that happens ?;-1;0.16677384251250815;-0.8
644;220;The shoes are amazing , very comfortable and fit as expected highly recommended .;0;0.5000000125906919;0.31599999999999995
645;220;:);15;0.49999998740930807;0.5
646;221;Super comfy ! !;7;1.0;0.5208333333333333
647;222;I needed a wide size , that option was not available .;-1;0.2013242121761487;-0.15000000000000002
648;222;So I went up a half size bigger hoping that would work .;3;0.20052589242446064;-0.08333333333333333
649;222;I am   able to wear them .;23;0.20296867799904866;0.5
650;222;It 's not quite comfortable but;17;0.2004221523236767;0.4
651;222;I like the shoes .;6;0.19475906507666527;0.0
652;223;Look great;1;1.0;0.8
653;224;I love these shoes .;6;0.20019392599655417;0.5
654;224;when it comes to Nikes , I do n't need all the cool colors;16;0.2039183681710318;0.35
655;224;so these look amazing and feel amazing , like they were made for my feet;1;0.1979409897696085;0.6000000000000001
656;224;I am rather basic , .;8;0.2010214259400962;0.0
657;224;I definitely suggest purchasing them .;21;0.19692529012270937;0.0
658;225;comfy;7;0.20201429192926643;0.0
659;225;Cute and .;11;0.20139189325180457;0.5
660;225;Sleek design .;11;0.20233014414245049;0.0
661;225;My only complaint is the fly wire loosens up and my shoe sometimes slips off my heels during heavy sled runs .;-1;0.1965752099419367;0.075
662;225;I have two pairs of this style .;19;0.1976884607345417;0.0
663;226;I love them !;2;1.0;0.625
664;227;normally Nike fits small so we go up a half size .;3;0.3320238361120669;-0.08888888888888889
665;227;These actually fit to my wife 's appropriate size .;1;0.3331840672565396;0.45
666;227;So be ware when you order .;-1;0.33479209663139337;0.0
667;228;love these shoes .;6;0.49999999999999994;0.5
668;228;use them to workout inside and to work;9;0.49999999999999994;0.0
669;229;I own multiple shoes in this brand .;-1;0.32932369417838503;0.3
670;229;I was shocked at how small these shoes were , not true at all to size , and;1;0.3329199947433381;-0.375
671;229;The quality could have been better , in my opinion -- very little support from the upper .;-1;0.3377563110782765;0.08541666666666665
672;230;Great shoes - was looking for something to replace my barefeet so I can wear orthotics while kickboxing .;0;0.14017202029448553;0.8
673;230;hug my feet comfortably and have a thinner upper so I can still feel the bag when I kick;12;0.1437729976249489;0.2
674;230;they have good lateral stability .;-1;0.1476294618714736;0.7
675;230;These are light weight , AND;8;0.14651049070908972;0.4
676;230;My feet are on the narrow side so it 's hard to find shoes that are snug enough .;12;0.142818103936302;-0.1638888888888889
677;230;These are perfect .;2;0.1408018030000429;1.0
678;230;Oh , and they are really cute too .;2;0.13829512256365717;0.5
679;231;They fit perfectly .;1;0.33723060190035814;0.7
680;231;These shoes are great for walking - so very comfortable .;0;0.3269611120400902;0.66
681;231;Love them .;2;0.3358082860595515;0.5
682;232;comfy;7;0.2568651259983283;0.0
683;232;Good fit and .  ;1;0.2541388915108128;0.55
684;232;Not so cushiony so definetly better for training and not for running or aerobics .;9;0.24475856056985232;0.5
685;232;Bought size 8 which is my usual size .;3;0.24423742192100656;-0.25
686;233;comfortable;17;0.49999998733477846;0.4
687;233;Light weight and;8;0.5000000126652215;0.4
688;234;I was wearing running shoes for cardio dance classes at the gym because I thought they would be sufficient .;0;0.16756745990446653;0.0
689;234;found out cross trainers would be more appropriate which is how I ended up buying this pair;0;0.16607595675807266;0.3333333333333333
690;234;After getting 2 blood blisters I did some research and .;10;0.16765283625666919;0.0
691;234;They are slightly longer in look then I   would like but I think that is typical of cross trainers .;25;0.1606363605991805;-0.1111111111111111
692;234;Also , the lacing is done in a way that allows you to tie too tightly if you 're not careful ( my toes were tingling during one particular work out when I had done this ) .;-1;0.17013430033669807;0.0126984126984127
693;234;Other then that I am very happy with the shoes .;21;0.16793308614491295;0.4375
694;235;they were actually very roomy .  ;19;0.17050194548789288;0.2
695;235;Nikes usually run small and I 'm a 7.5 , so I ordered these in an 8 and;3;0.15865505730817459;-0.25
696;235;they are definitely bright orange / coral and not bright crimson like the description said .  ;11;0.1722961616857068;0.17500000000000002
697;235;I love them but;2;0.1647510211232851;0.5
698;235;instead I use them for running .;9;0.16170370083702815;0.0
699;235;I thought they 'd be more red in hue to wear with my Ohio State clothes , but;-1;0.17209211355791232;0.25
700;236;Color was not at all what i expected .  ;11;0.33406250940954757;-0.1
701;236;It was more orange then red .  ;11;0.3347505354629342;0.25
702;236;Not sure that I am going to keep them .;-1;0.33118695512751795;-0.25
703;237;Perfect fit !;1;0.16725536946744227;0.75
704;237;on sale;5;0.16999957138194488;0.0
705;237;Brand new in new box completely perfect condition and ! ! !;-1;0.16583690145307842;0.42424242424242425
706;237;Awesome !;15;0.16833320380613878;1.0
707;237;Highly reccomend !;21;0.1671842550939621;0.2
708;237;Super cute shoes .;6;0.1613906987974332;0.41666666666666663
709;238;Squeaky;7;1.0;0.0
710;239;If you wear Nike on the regular , then you should pretty much know your size .;3;0.09679901248008302;0.15
711;239;it fit just as expected .;1;0.09894917167894576;0.15000000000000002
712;239;I wear only 7 's in Nike , and;3;0.09412505264427262;0.0
713;239;love them all;2;0.09712734017529255;0.5
714;239;I have many of the trail runner generations , and .;13;0.10281436379170233;0.5
715;239;they 're my go to sneakers for the gym use , or casual wear .;0;0.10021736030101064;-0.5000000000000001
716;239;I have a pair I used mostly for casual wear that have lasted about 5 years .;-1;0.10317646460356943;-5.551115123125783e-17
717;239;Another pair that I used for cross fit / outdoor runs that lasted a little over a year ( very vigorous daily use ) .;-1;0.10205136457742445;0.0825
718;239;All in all , these shoes are great for me .;0;0.10258316918425815;0.8
719;239;They 're lightweight , and comfortable .;4;0.10215670056344099;0.4
720;240;cushion;-1;0.3330641963004859;0.0
721;240;Great arch support and both for the heel and ball of the foot .;20;0.3352312052961727;0.8
722;240;Great aerobic shoe !;9;0.33170459840334116;1.0
723;241;Good quality , perfect fit .  ;1;0.5;0.7000000000000001
724;241;It 's a Nike !;16;0.5;0.0
725;242;purchased 8.5 for a more comfortable feel , considering shrinkage as a result of perspiration;3;0.4999999873340127;0.45
726;242;Size 8 , but .;3;0.5000000126659874;0.0
727;243;these are too long- at least an inch and 1/2 .;25;0.5;-0.175
728;243;I 've always gotten this size in Nike shoes with similar description , but;3;0.5;0.0
729;244;Very lightweight .;8;0.334188324719234;0.2
730;244;Normal Nike quality .;16;0.330427928358018;0.15
731;244;Pink is very bright , colors look great together .;11;0.33538374692274786;0.5366666666666667
732;245;Love them ! !;2;1.0;0.78125
733;246;Arrived on time .;5;0.20306444070988827;0.0
734;246;if I wear thick socks they are fine;10;0.19810268687450014;0.05833333333333332
735;246;I probably should have gone with a 7.5 instead of an 8 because they do seem a little big , but .;3;0.19787853220625837;-0.09375
736;246;Also , they can sometimes make a very annoying squeaky noise when I run on certain surfaces so I 'm trying to get them worn in .;-1;0.19820966188122802;-0.39285714285714285
737;246;Over - all , I am satisfied with my purchase !;5;0.2027446783281251;0.625
738;247;After less than a week the sole ripped off on the outside of the shoe;20;1.0;-0.05555555555555555
739;248;The lines do n't really show up unless there is a bright light on them .;-1;0.20212728766787114;0.4333333333333334
740;248;that they are perfect;1;0.19897642842950003;1.0
741;248;But other than .;-1;0.20357280712974385;-0.125
742;248;are comfortable the first time you put them on;4;0.19817706265403262;0.325
743;248;They are very true to size and .;1;0.19714641411885245;0.45499999999999996
744;249;I love these !  ;2;0.2564130432636992;0.625
745;249;I ordered an 8.5 which is my normal shoe size and they fit great .  ;3;0.24097408039366852;0.45
746;249;they performed well , and they are sooooo pretty !  ;2;0.25584895987206135;0.3125
747;249;I used them for my strength training class and Comfortable , low profile and stylish !;-1;0.24676391647057103;0.3416666666666666
748;250;comfortable;17;0.5;0.4
749;250;Cute and;11;0.5;0.5
750;251;Very comfortable .;7;1.0;0.52
751;252;Sizing was perfect as ordered .;1;0.5;1.0
752;252;Quality appears good , still new , not too much more to report .;-1;0.5;0.4454545454545455
753;253;Size really depends on the brand .  ;3;0.20424467660000226;0.2
754;253;they fit me perfectly .  ;1;0.19961234269249645;0.7
755;253;I wear a 6.5 in Nike and;3;0.1992784549457409;0.0
756;253;do not restrict movement;-1;0.19889024236252398;0.0
757;253;These shoes are comfortable , they wrap around my feet like a bandage but .;0;0.1979742833992363;0.4
758;254;I was really excited when I opened the box to see the color is exactly like the image shows !;11;0.2511680728206963;0.34375
759;254;used the same size to order these;3;0.24934620105952224;0.0
760;254;I have the Nike flex tr 5 and .;16;0.2443001412731517;0.0
761;254;They are a little bigger than expected but still comfortable .;25;0.25518558484662957;0.02812500000000001
762;255;Returning these .;24;0.16322525781840988;0.0
763;255;the pictures on here make the shoe appear all black with a touch of pink in the check .;18;0.16970329896255673;-0.13333333333333333
764;255;however , the whole shoe has pink coming through .;18;0.1692930367554657;0.05
765;255;I was looking for an all black shoe .;16;0.16868920003797405;-0.16666666666666666
766;255;love them;2;0.16317600682179675;0.5
767;255;I ordered the Nike Women 's Flex Supreme TR3 instead and ! ! !;16;0.16591319960379672;0.0
768;256;wow these are the most comfortable , light weight shoes .;0;0.5000000124704627;0.35
769;256;I love them ! !;2;0.4999999875295373;0.78125
770;257;love the lightweight and the fit;1;1.0;0.45
771;258;fits perfect , my daughter loves them;1;1.0;1.0
772;259;Finally , after trying about 10 pairs of Nike 's , these were a perfect fit .  ;16;0.5000000063294678;0.4666666666666666
773;259;They are light and very comfortable , I really just forget about my feet when I 'm wearing them .;4;0.4999999936705321;0.37333333333333335
774;260;my daughter LOVES them;14;0.5;0.0
775;260;Came quick and;5;0.5;0.3333333333333333
776;261;Great Gift - she loved it !  ;14;0.49999996850526734;0.8375
777;261;It 's a nice shoe !;15;0.5000000314947326;0.75
778;262;she loves them .  ;14;0.33792126522579935;0.0
779;262;Bought these for my daughter and;14;0.33982154089172295;0.0
780;262;She tried them on at a retail store a couple months prior , so I knew her exact size .;14;0.32225719388247726;0.125
781;263;fast shipping;5;0.49999998733473816;0.2
782;263;Great product and !;5;0.5000000126652617;1.0
783;264;bought it online;19;0.2513331803253539;0.0
784;264;Tried one in the store and;3;0.2513863096029106;0.0
785;264;but it was a different   kind of shoe .;18;0.24730693096273007;0.3
786;264;Too big , different fit !;25;0.24997357910900547;0.16666666666666666
787;265;of all my aches and pains , my feet was not one of them .;10;0.24350778680166515;0.0
788;265;I had the older generation of this shoe that survived 2 or 3 mud runs and;-1;0.25224841779168383;0.16666666666666666
789;265;This is because of this shoe .;18;0.25127205225669935;0.0
790;265;Nike really dropped the mic with this .;16;0.25297174314995174;0.2
791;266;This pair fits perfect ..... the first pair was wrong size in the right box ..... definitely order again ! ! ! ! !;3;1.0;0.20714285714285713
792;267;I returned these as they were not true to size .;24;0.49999999999999994;-0.175
793;267;They ran large .;25;0.49999999999999994;0.21428571428571427
794;268;wrong shoes;24;1.0;-0.5
795;269;There very nice;15;1.0;0.78
796;270;I actually have 3 pairs of these trainers .  ;19;0.245399571010795;0.0
797;270;They are very comfortable , there is a neoprene sleeve that goes around your ankle that makes them the most comfortable for me compared to normal athletic shoes .  ;-1;0.2511706944469567;0.39249999999999996
798;270;this is perfect , but you may want to round up on the size or try on in the store first if your feet are on the wider side .;12;0.25131381882664106;0.35000000000000003
799;270;They run a little narrow - for me;25;0.25211591571560726;-0.19375
800;271;Just too big otherwise I liked them !;25;1.0;0.375
801;272;Comfortable shoe .  ;0;0.5;0.4
802;272;I would buy again;5;0.5;0.0
803;273;comfortable;17;0.4999999873347741;0.4
804;273;Light weight and .;8;0.500000012665226;0.4
805;274;Fit my size perfectly and very comfortable !;1;1.0;0.6833333333333332
806;275;Love these shoes !;22;0.19694343016418323;0.625
807;275;these are perfect .;2;0.20412414522211803;1.0
808;275;Needed new running shoes and;0;0.19438545646896854;0.13636363636363635
809;275;fit great;1;0.20063896517552937;0.6000000000000001
810;275;Light weight and !;8;0.2039080029692008;0.5
